frame_size = 200000,  actual_sampling_rate/(S/sec) = 200000.000000, carrier/Hz = 19999999.9953 
amplitude,phase/rad
0.460275,2.240318
0.462368,2.248970
0.463784,2.258887
0.462927,2.267695
0.460907,2.277361
0.464584,2.279244
0.465414,2.272125
0.463236,2.267567
0.462140,2.251406
0.463373,2.237298
0.462063,2.228300
0.459834,2.216833
0.462703,2.217279
0.462173,2.210798
0.461177,2.208448
0.464797,2.206274
0.462721,2.211395
0.463043,2.214087
0.462987,2.219294
0.463314,2.223809
0.460122,2.218105
0.459371,2.223851
0.462257,2.229060
0.463163,2.231048
0.462217,2.234648
0.463664,2.227712
0.463307,2.228223
0.462700,2.230405
0.462161,2.236421
0.462603,2.237851
0.464218,2.239716
0.465129,2.241766
0.462743,2.240470
0.462598,2.239541
0.461683,2.235637
0.462367,2.238590
0.461335,2.237995
0.460411,2.231241
0.461243,2.221748
0.464020,2.221900
0.461139,2.212550
0.461316,2.208965
0.464782,2.204015
0.460476,2.196840
0.460821,2.193686
0.464600,2.194314
0.465375,2.197968
0.464090,2.204539
0.459913,2.211975
0.460976,2.225023
0.462145,2.236699
0.460151,2.247743
0.462786,2.247144
0.462017,2.251706
0.462043,2.250726
0.459685,2.254195
0.461398,2.254669
0.461641,2.253219
0.460334,2.258956
0.463214,2.262464
0.459801,2.264217
0.461714,2.258637
0.464350,2.248401
0.461919,2.243319
0.460807,2.228563
0.459718,2.220020
0.463531,2.214943
0.463341,2.209660
0.461587,2.207871
0.459944,2.211511
0.461702,2.211640
0.462283,2.207907
0.462793,2.215234
0.463740,2.226091
0.461804,2.243855
0.462659,2.252790
0.462450,2.263574
0.461769,2.274555
0.461182,2.281210
0.463306,2.284917
0.460994,2.287515
0.461257,2.278454
0.459719,2.267218
0.460794,2.260794
0.461367,2.252593
0.463425,2.247389
0.463972,2.244757
0.461275,2.243584
0.461490,2.242790
0.460403,2.235206
0.464422,2.238364
0.461841,2.246074
0.462173,2.252962
0.462141,2.258305
0.461491,2.258778
0.463129,2.269137
0.462824,2.273572
0.460505,2.275929
0.463834,2.276646
0.466917,2.278749
0.465146,2.275708
0.463863,2.275298
0.461801,2.271466
0.464025,2.263236
0.464605,2.262372
0.458339,2.266003
0.462608,2.277605
0.462092,2.275175
0.461393,2.277679
0.463812,2.279630
0.464089,2.276784
0.463060,2.288523
0.460634,2.290748
0.461053,2.295685
0.462218,2.300608
0.464292,2.298994
0.461690,2.294551
0.460718,2.293764
0.459609,2.288908
0.462305,2.289161
0.462281,2.285180
0.460481,2.286640
0.460836,2.287726
0.461246,2.290554
0.464467,2.289194
0.467641,2.286643
0.465567,2.288609
0.461661,2.284944
0.461497,2.274882
0.461608,2.275371
0.460534,2.284346
0.461961,2.289813
0.459364,2.300639
0.462730,2.306180
0.462567,2.307657
0.463592,2.320391
0.462429,2.327444
0.461068,2.337378
0.459074,2.335933
0.458849,2.342602
0.461955,2.347132
0.458850,2.355583
0.462584,2.358527
0.462950,2.356707
0.463111,2.349764
0.462732,2.342810
0.461667,2.337964
0.460713,2.325041
0.463233,2.319943
0.462329,2.309642
0.461039,2.300231
0.465401,2.297134
0.461575,2.301233
0.463550,2.305290
0.460295,2.318727
0.461021,2.329510
0.461553,2.328419
0.463421,2.343202
0.462542,2.359180
0.461737,2.364701
0.460100,2.365481
0.461202,2.369951
0.462307,2.376034
0.462961,2.378850
0.461325,2.386324
0.459242,2.392714
0.461835,2.390171
0.465048,2.388450
0.464395,2.379710
0.461283,2.372241
0.463317,2.365929
0.463511,2.357545
0.461231,2.350440
0.461877,2.341570
0.462177,2.334154
0.462337,2.326271
0.463260,2.318361
0.462446,2.323243
0.464026,2.327450
0.460999,2.331382
0.462427,2.335100
0.463014,2.339555
0.460501,2.340776
0.461012,2.338874
0.463329,2.348836
0.463425,2.355589
0.462407,2.365015
0.460731,2.366733
0.462626,2.372848
0.460626,2.380511
0.463489,2.388186
0.461350,2.394700
0.461279,2.398967
0.463361,2.411690
0.464512,2.414345
0.463099,2.417183
0.460623,2.412771
0.460427,2.414345
0.459573,2.413936
0.461405,2.418438
0.463345,2.418971
0.462426,2.415542
0.462734,2.406395
0.464347,2.396823
0.460794,2.386968
0.461532,2.378453
0.463141,2.381498
0.462968,2.379502
0.463820,2.382252
0.460650,2.378729
0.463917,2.374988
0.463486,2.377381
0.462121,2.379031
0.463619,2.383474
0.463279,2.388574
0.462224,2.384163
0.462092,2.393937
0.464774,2.404873
0.464134,2.413973
0.463276,2.424535
0.461767,2.436615
0.464032,2.452749
0.463367,2.455743
0.463036,2.456095
0.464231,2.453782
0.463954,2.448000
0.461555,2.436746
0.463389,2.432409
0.462222,2.417533
0.462012,2.408719
0.461848,2.399382
0.460423,2.392292
0.461946,2.391659
0.461491,2.392910
0.461662,2.397574
0.463823,2.396497
0.462270,2.405931
0.463212,2.410075
0.465404,2.414558
0.462521,2.418896
0.460470,2.430637
0.463789,2.436870
0.463893,2.443948
0.459678,2.441457
0.461347,2.438706
0.463326,2.436624
0.462069,2.430567
0.457643,2.422825
0.461980,2.418127
0.462427,2.408905
0.462617,2.398936
0.461268,2.393724
0.461597,2.394024
0.462089,2.398424
0.461109,2.397999
0.464096,2.400522
0.463781,2.412060
0.461114,2.418853
0.461123,2.421337
0.460464,2.425893
0.461229,2.437883
0.461844,2.437539
0.462269,2.430066
0.462631,2.432394
0.459417,2.432693
0.460963,2.428586
0.462363,2.433374
0.458715,2.433046
0.463010,2.427004
0.461800,2.426393
0.462805,2.417502
0.459563,2.411068
0.460603,2.405783
0.462471,2.401332
0.462857,2.393222
0.459542,2.397389
0.460693,2.391661
0.460766,2.392171
0.462032,2.391652
0.462690,2.395942
0.463735,2.398647
0.463886,2.398680
0.463770,2.397107
0.461630,2.401367
0.461745,2.410153
0.462902,2.410625
0.464287,2.418657
0.463833,2.420862
0.461889,2.426473
0.463671,2.427369
0.461898,2.419027
0.459631,2.413693
0.462298,2.412379
0.462432,2.408204
0.462333,2.404897
0.462905,2.406283
0.463414,2.400960
0.463495,2.398529
0.462741,2.403826
0.463983,2.408914
0.464897,2.414203
0.463060,2.422465
0.465737,2.420876
0.465525,2.420302
0.459910,2.416807
0.461710,2.413013
0.463125,2.403600
0.461917,2.401667
0.460984,2.403493
0.464607,2.408797
0.460674,2.407886
0.459599,2.410781
0.464773,2.409383
0.461458,2.409063
0.461719,2.404493
0.460333,2.402386
0.460996,2.396603
0.461883,2.393066
0.463146,2.388303
0.462428,2.384851
0.462783,2.382217
0.461717,2.377555
0.462753,2.365195
0.460848,2.363546
0.462116,2.362078
0.461677,2.357690
0.460544,2.371517
0.462324,2.377807
0.463539,2.382221
0.461830,2.383720
0.463179,2.386110
0.461019,2.387608
0.462210,2.383043
0.464313,2.380086
0.462978,2.376238
0.462470,2.368934
0.463454,2.361782
0.462770,2.363935
0.461709,2.363065
0.463187,2.365746
0.462005,2.370628
0.460847,2.371695
0.462507,2.362913
0.463557,2.359779
0.462532,2.363799
0.463967,2.359357
0.460317,2.356804
0.463187,2.355915
0.463750,2.358614
0.463646,2.361268
0.465389,2.354340
0.462500,2.359741
0.459846,2.360277
0.463430,2.360898
0.464748,2.370868
0.463071,2.368358
0.461428,2.367840
0.463882,2.360288
0.461909,2.364697
0.464573,2.360747
0.460710,2.360363
0.463610,2.348887
0.464237,2.343783
0.463177,2.329728
0.461497,2.320462
0.461904,2.307354
0.462441,2.304700
0.464137,2.307961
0.464759,2.311187
0.458037,2.326509
0.462874,2.333628
0.461042,2.337892
0.462049,2.341762
0.460141,2.343016
0.463824,2.349262
0.462803,2.345703
0.463387,2.345483
0.464681,2.351504
0.461863,2.348438
0.462508,2.349382
0.461293,2.351610
0.464038,2.344661
0.465773,2.332934
0.463129,2.319702
0.463093,2.306359
0.462526,2.299570
0.462950,2.292150
0.463005,2.284870
0.465153,2.280269
0.462822,2.282598
0.461402,2.302102
0.462837,2.314360
0.463975,2.324934
0.463656,2.337576
0.464792,2.333860
0.463211,2.334390
0.462578,2.332960
0.463740,2.333391
0.462946,2.335030
0.459919,2.331418
0.459981,2.326446
0.461175,2.319032
0.463693,2.304746
0.461930,2.295239
0.460729,2.282404
0.463787,2.267346
0.460764,2.262482
0.462414,2.264926
0.463987,2.268272
0.460615,2.278862
0.463808,2.287466
0.465004,2.297455
0.462106,2.310975
0.461394,2.315259
0.462242,2.325378
0.458946,2.333529
0.461511,2.323691
0.461645,2.319351
0.463187,2.306976
0.462382,2.300113
0.461438,2.289222
0.463142,2.277228
0.461186,2.270601
0.461973,2.264088
0.461490,2.270564
0.462877,2.270541
0.460391,2.267724
0.460913,2.269282
0.461442,2.270133
0.460695,2.273753
0.460225,2.277056
0.459605,2.283024
0.464012,2.277703
0.464611,2.283441
0.461851,2.281881
0.463165,2.282046
0.458477,2.285061
0.462194,2.278284
0.462521,2.279415
0.457966,2.282856
0.459966,2.287879
0.460843,2.286835
0.461632,2.281939
0.464792,2.279465
0.463019,2.281882
0.458807,2.282943
0.461143,2.291805
0.461585,2.297581
0.459324,2.303127
0.465188,2.291064
0.461377,2.281195
0.461875,2.284368
0.460901,2.273462
0.462116,2.258863
0.465079,2.259998
0.463754,2.254859
0.463605,2.252066
0.465224,2.249164
0.461842,2.246920
0.463929,2.246010
0.461954,2.241823
0.462425,2.238322
0.463506,2.240427
0.459916,2.245941
0.460836,2.250119
0.463684,2.254048
0.463420,2.263207
0.458695,2.264751
0.461160,2.265899
0.464905,2.271847
0.463445,2.279008
0.461359,2.291835
0.465193,2.294551
0.462988,2.290147
0.462999,2.281832
0.463306,2.273985
0.461668,2.275522
0.461109,2.272560
0.460581,2.269454
0.462430,2.266101
0.463584,2.267541
0.462470,2.263625
0.459653,2.263103
0.463274,2.256299
0.464244,2.254592
0.460693,2.253524
0.461897,2.254215
0.461556,2.246993
0.461150,2.245579
0.460278,2.245651
0.464927,2.250776
0.463400,2.263157
0.464096,2.270393
0.462397,2.276867
0.458285,2.280499
0.461850,2.275273
0.462115,2.275132
0.462363,2.269321
0.463333,2.258324
0.463903,2.252647
0.462116,2.248817
0.461645,2.249553
0.464592,2.244532
0.464182,2.243638
0.462661,2.251852
0.463873,2.247541
0.462839,2.248235
0.462091,2.253789
0.462398,2.251464
0.460526,2.254759
0.463647,2.262458
0.463475,2.270231
0.461341,2.277342
0.459975,2.276213
0.461516,2.265687
0.465034,2.262972
0.463153,2.264885
0.464110,2.265307
0.462559,2.264580
0.460985,2.259423
0.461497,2.254409
0.462822,2.251654
0.462690,2.246887
0.460551,2.250619
0.459569,2.248078
0.460808,2.246768
0.464420,2.251828
0.459508,2.255194
0.460092,2.255700
0.463819,2.254406
0.462252,2.253590
0.464181,2.254532
0.461772,2.252731
0.462958,2.250654
0.461480,2.258541
0.463065,2.262902
0.462522,2.262417
0.459937,2.266129
0.462884,2.264083
0.461356,2.264857
0.460625,2.272754
0.465685,2.269663
0.460242,2.277200
0.460214,2.275596
0.461541,2.268743
0.463016,2.265560
0.461096,2.260340
0.460912,2.259125
0.463645,2.252589
0.462578,2.248690
0.462981,2.247143
0.464030,2.235266
0.462474,2.239416
0.462934,2.240564
0.461724,2.236071
0.463022,2.233874
0.461255,2.239058
0.463506,2.240427
0.464024,2.245003
0.460427,2.255019
0.464026,2.255059
0.463178,2.257917
0.463153,2.266429
0.462697,2.262874
0.460567,2.263524
0.462032,2.266304
0.461352,2.269693
0.461776,2.268835
0.460751,2.267417
0.465361,2.266996
0.463098,2.272639
0.463751,2.281999
0.464333,2.287963
0.461989,2.304603
0.462776,2.309920
0.461016,2.317005
0.461373,2.318814
0.462930,2.311849
0.461391,2.315446
0.462686,2.307156
0.463243,2.306422
0.460190,2.300457
0.460647,2.297884
0.462601,2.290793
0.460348,2.285398
0.463221,2.276821
0.459698,2.279084
0.459807,2.279055
0.459662,2.280114
0.461054,2.285647
0.462586,2.281906
0.461790,2.294096
0.458761,2.298068
0.462360,2.296885
0.464398,2.299054
0.465822,2.306095
0.463605,2.311587
0.463321,2.304938
0.462614,2.314713
0.463521,2.315866
0.465287,2.311748
0.463476,2.309524
0.462674,2.311731
0.461652,2.317714
0.461416,2.318818
0.462936,2.320900
0.460255,2.311685
0.462994,2.303268
0.464156,2.300049
0.464284,2.300949
0.465948,2.310096
0.461688,2.314583
0.462118,2.319482
0.463294,2.325774
0.462811,2.321963
0.463105,2.319840
0.460272,2.322759
0.463201,2.324696
0.463564,2.320808
0.459900,2.319070
0.461040,2.322019
0.463141,2.332802
0.460596,2.328923
0.461530,2.325283
0.461209,2.319597
0.461620,2.312565
0.464246,2.308903
0.462893,2.311565
0.464963,2.309720
0.462592,2.310462
0.463140,2.315460
0.462443,2.315772
0.462373,2.318428
0.460124,2.318619
0.462243,2.322388
0.461954,2.324330
0.463700,2.329292
0.463946,2.332238
0.460954,2.331473
0.460910,2.329738
0.460388,2.326707
0.462672,2.318639
0.461054,2.312792
0.462240,2.311782
0.460454,2.313627
0.460196,2.320736
0.463567,2.323323
0.461334,2.323960
0.460880,2.327067
0.466117,2.326097
0.463553,2.321459
0.464659,2.322564
0.463226,2.323019
0.461608,2.316541
0.463100,2.315270
0.463565,2.322065
0.462835,2.317953
0.461795,2.319410
0.463822,2.325064
0.462834,2.324717
0.460487,2.318883
0.460576,2.322688
0.461896,2.322456
0.459738,2.323848
0.460971,2.325152
0.464279,2.320630
0.463028,2.319274
0.464931,2.324534
0.461418,2.327147
0.460610,2.327893
0.462673,2.336511
0.459952,2.339257
0.462747,2.337913
0.464833,2.341709
0.462587,2.336414
0.461807,2.332454
0.462360,2.327767
0.461883,2.331476
0.464610,2.339705
0.462753,2.342950
0.463135,2.335551
0.461520,2.329305
0.462370,2.327020
0.462387,2.327348
0.461675,2.321458
0.460918,2.318918
0.463287,2.326239
0.464787,2.332328
0.462973,2.336710
0.465183,2.340978
0.462532,2.337811
0.460995,2.335877
0.461787,2.330396
0.462894,2.319544
0.462664,2.312197
0.460128,2.308527
0.461700,2.301435
0.464187,2.291995
0.461246,2.294961
0.458203,2.288229
0.459175,2.284887
0.463060,2.289924
0.462311,2.294774
0.463669,2.299663
0.462432,2.304185
0.464647,2.310339
0.459795,2.318921
0.459666,2.334879
0.461424,2.341509
0.462427,2.347794
0.463097,2.347387
0.461493,2.344411
0.462287,2.345224
0.460803,2.338023
0.459536,2.330927
0.463233,2.323999
0.461223,2.320019
0.462126,2.305226
0.460865,2.305556
0.463056,2.307055
0.462154,2.305884
0.461298,2.311411
0.462745,2.311411
0.466072,2.316875
0.463461,2.316793
0.462549,2.318256
0.462351,2.313802
0.458075,2.312699
0.462131,2.316305
0.463186,2.321478
0.459755,2.325633
0.459282,2.336788
0.463969,2.345543
0.460538,2.345417
0.462413,2.342100
0.463347,2.333744
0.461132,2.327551
0.460678,2.326023
0.463046,2.310460
0.460811,2.306019
0.460527,2.299981
0.462585,2.295044
0.461590,2.296599
0.461772,2.287537
0.458203,2.285491
0.458400,2.276079
0.462129,2.281973
0.463417,2.288201
0.460786,2.284573
0.459383,2.293582
0.459883,2.299808
0.463235,2.303156
0.464637,2.302386
0.462627,2.302386
0.461615,2.302221
0.462237,2.295092
0.461158,2.295043
0.462136,2.289744
0.461821,2.292275
0.462045,2.299792
0.461172,2.303528
0.463093,2.299360
0.462546,2.290458
0.460726,2.289165
0.464057,2.293468
0.460690,2.298687
0.459619,2.293661
0.461871,2.303233
0.460898,2.300683
0.462054,2.298623
0.463221,2.300262
0.462876,2.293168
0.463024,2.297110
0.465537,2.302676
0.462459,2.298020
0.460694,2.289489
0.462575,2.284804
0.460802,2.285421
0.463104,2.278858
0.463187,2.270925
0.461434,2.269803
0.460633,2.266078
0.460100,2.269034
0.463001,2.263872
0.462447,2.260668
0.464039,2.253426
0.461382,2.254101
0.460302,2.256782
0.463489,2.264110
0.462102,2.264630
0.462573,2.274463
0.462396,2.274011
0.463213,2.274156
0.464323,2.286238
0.462396,2.286975
0.462536,2.292233
0.460429,2.297951
0.460636,2.294363
0.459633,2.285429
0.462456,2.285113
0.465285,2.285918
0.461153,2.282660
0.462124,2.276070
0.464665,2.264483
0.461677,2.259475
0.463442,2.261201
0.463491,2.260603
0.462102,2.261112
0.458233,2.265935
0.461224,2.268025
0.460494,2.270566
0.459413,2.279178
0.460937,2.287272
0.463882,2.287850
0.467951,2.283822
0.460313,2.282572
0.460190,2.273380
0.462154,2.271859
0.464203,2.262151
0.463006,2.260783
0.461520,2.259583
0.457786,2.257750
0.461588,2.268142
0.463121,2.275449
0.461295,2.287560
0.464222,2.295260
0.462084,2.300779
0.463570,2.302682
0.460907,2.302888
0.461886,2.293033
0.465772,2.284923
0.463763,2.279201
0.461792,2.268978
0.463938,2.253263
0.462399,2.251887
0.463149,2.250744
0.462049,2.251056
0.462477,2.261471
0.460797,2.261218
0.459316,2.266479
0.457736,2.270759
0.463460,2.270602
0.462751,2.266725
0.461395,2.267542
0.462942,2.279766
0.463028,2.279780
0.459759,2.276787
0.465038,2.281693
0.462863,2.278350
0.461936,2.270788
0.463662,2.259189
0.464891,2.249741
0.463510,2.244458
0.461265,2.244194
0.462780,2.245970
0.461806,2.257107
0.463749,2.256822
0.463956,2.252893
0.463426,2.253991
0.460880,2.247492
0.459469,2.252353
0.464481,2.251468
0.462485,2.266346
0.459701,2.274281
0.463433,2.273494
0.462614,2.266886
0.460928,2.258753
0.463955,2.255184
0.463039,2.247719
0.461843,2.242689
0.459733,2.234745
0.462763,2.234980
0.462566,2.232719
0.461497,2.228661
0.462396,2.234178
0.462662,2.247443
0.461899,2.254638
0.462082,2.265095
0.462555,2.269404
0.465084,2.270063
0.463789,2.275519
0.461689,2.282183
0.462352,2.285659
0.464412,2.283550
0.461477,2.283977
0.463386,2.278251
0.462934,2.274668
0.462009,2.267894
0.463510,2.262618
0.460594,2.247565
0.460976,2.242239
0.464645,2.237485
0.465032,2.234079
0.461614,2.229636
0.463421,2.229616
0.459368,2.225698
0.462981,2.227850
0.462473,2.227614
0.461177,2.236918
0.462714,2.244312
0.460116,2.255658
0.463392,2.267457
0.462970,2.274861
0.461909,2.278376
0.464847,2.285433
0.459909,2.291867
0.460322,2.291079
0.462948,2.290749
0.464968,2.283125
0.464877,2.289904
0.464013,2.290573
0.462756,2.291376
0.461781,2.301632
0.461580,2.296176
0.461909,2.290086
0.460202,2.285234
0.460955,2.273189
0.463348,2.264877
0.459918,2.257123
0.464152,2.254245
0.462091,2.252427
0.460008,2.247993
0.462895,2.245434
0.463776,2.249905
0.461580,2.256824
0.464686,2.262995
0.465325,2.271085
0.461396,2.278196
0.461006,2.275265
0.459954,2.276774
0.461312,2.285687
0.460430,2.284894
0.458439,2.285575
0.462851,2.282369
0.462505,2.272860
0.464380,2.269792
0.462656,2.273448
0.460551,2.267520
0.464228,2.266124
0.466299,2.280920
0.463632,2.288233
0.461921,2.288309
0.460921,2.290554
0.462820,2.292132
0.461075,2.296438
0.459086,2.296462
0.462198,2.304907
0.460830,2.309021
0.460982,2.308006
0.463543,2.306548
0.464540,2.297815
0.461576,2.293271
0.459683,2.285248
0.462567,2.285691
0.463477,2.274623
0.464423,2.272552
0.463217,2.278737
0.462796,2.279601
0.460352,2.292963
0.464410,2.304593
0.463540,2.309577
0.463841,2.318455
0.460405,2.334351
0.460276,2.342176
0.463266,2.343897
0.465348,2.334351
0.460624,2.336282
0.462605,2.334548
0.462424,2.327817
0.461802,2.317773
0.461995,2.300862
0.461124,2.299445
0.461313,2.297219
0.462254,2.288030
0.461363,2.284804
0.464852,2.288644
0.462546,2.295647
0.461772,2.300320
0.466315,2.308140
0.464536,2.318232
0.461675,2.327350
0.464097,2.339036
0.462455,2.339348
0.464763,2.342590
0.462791,2.348501
0.462193,2.346903
0.461449,2.344503
0.463772,2.346144
0.461419,2.342351
0.462357,2.331502
0.461615,2.321126
0.463724,2.321565
0.464094,2.317591
0.462774,2.325926
0.462835,2.320472
0.463990,2.326983
0.462687,2.335018
0.460548,2.337638
0.462510,2.335477
0.461764,2.336752
0.462413,2.345974
0.462042,2.346853
0.461964,2.351009
0.461813,2.350774
0.463844,2.349867
0.461937,2.358624
0.460791,2.365748
0.458011,2.366419
0.460485,2.364817
0.459725,2.363376
0.462383,2.364502
0.462286,2.360769
0.459951,2.355350
0.462288,2.350499
0.458837,2.344672
0.462179,2.345269
0.465232,2.347845
0.463988,2.352892
0.463239,2.350232
0.462655,2.350551
0.458786,2.358264
0.461708,2.367786
0.463221,2.374364
0.463040,2.380198
0.463546,2.381057
0.463357,2.375104
0.462749,2.381146
0.462112,2.385478
0.460990,2.388547
0.463937,2.386294
0.461124,2.385822
0.462969,2.383326
0.464264,2.383250
0.464835,2.387211
0.465057,2.382786
0.462068,2.375811
0.458835,2.373832
0.461086,2.368504
0.462107,2.375342
0.463356,2.381393
0.465403,2.387637
0.459964,2.400216
0.462550,2.406836
0.464018,2.400902
0.461415,2.395911
0.462711,2.390946
0.461803,2.379561
0.463212,2.373339
0.462081,2.377212
0.463411,2.376313
0.461855,2.370773
0.462826,2.370696
0.463326,2.374034
0.463402,2.372820
0.461187,2.376269
0.462883,2.383331
0.463224,2.377113
0.460992,2.378432
0.461286,2.379681
0.459760,2.378257
0.459771,2.379289
0.461388,2.381079
0.461739,2.386624
0.459320,2.390874
0.464827,2.407192
0.463058,2.409953
0.464438,2.414819
0.460973,2.432011
0.463061,2.431715
0.464147,2.431212
0.462901,2.435669
0.460966,2.431825
0.460232,2.423343
0.464430,2.423387
0.462690,2.420976
0.461624,2.419299
0.463166,2.415727
0.462923,2.414731
0.462155,2.411835
0.460057,2.405513
0.463390,2.396441
0.461943,2.391472
0.465283,2.388295
0.459448,2.383111
0.462350,2.388499
0.463970,2.395088
0.461491,2.398760
0.460618,2.406438
0.462216,2.414166
0.462297,2.415559
0.463886,2.415961
0.464170,2.414481
0.461050,2.415813
0.462330,2.415975
0.462503,2.406654
0.462972,2.401516
0.461553,2.395198
0.463357,2.390805
0.462862,2.389536
0.461385,2.385992
0.462878,2.386223
0.462720,2.390152
0.460679,2.394615
0.460570,2.396922
0.460876,2.401488
0.463851,2.406088
0.463228,2.404336
0.461487,2.399649
0.459503,2.399837
0.465031,2.407587
0.460909,2.405938
0.461946,2.409568
0.463854,2.412377
0.465236,2.412303
0.462424,2.415449
0.462766,2.418395
0.460891,2.425030
0.463012,2.418689
0.462062,2.408105
0.463044,2.407621
0.463510,2.401417
0.462636,2.400942
0.463314,2.402369
0.464235,2.396600
0.464819,2.393019
0.461810,2.396252
0.460546,2.391907
0.459999,2.404862
0.462854,2.405028
0.462952,2.401565
0.462720,2.408498
0.459635,2.410495
0.463850,2.412191
0.463765,2.417049
0.462408,2.425786
0.459590,2.414592
0.462626,2.415750
0.464615,2.420242
0.462957,2.423321
0.461126,2.418523
0.462249,2.413788
0.463950,2.413530
0.460413,2.419277
0.461544,2.423808
0.463282,2.421220
0.462707,2.412283
0.459699,2.404001
0.460572,2.405364
0.461706,2.396494
0.464385,2.384312
0.461637,2.380224
0.460268,2.372136
0.462127,2.377490
0.461043,2.381098
0.459968,2.377496
0.463722,2.384771
0.462557,2.392078
0.460865,2.402005
0.460995,2.411272
0.461669,2.416295
0.463241,2.423420
0.461156,2.428509
0.463488,2.432159
0.462866,2.437078
0.462013,2.435682
0.462843,2.434089
0.463611,2.427519
0.458617,2.414575
0.461371,2.410759
0.465772,2.402125
0.464691,2.397862
0.465716,2.403522
0.463008,2.405152
0.462887,2.398398
0.463741,2.390497
0.460448,2.381880
0.461709,2.376714
0.463722,2.379418
0.460639,2.381635
0.464043,2.386147
0.460839,2.387058
0.462842,2.381701
0.464937,2.389665
0.462268,2.384161
0.463510,2.381617
0.462803,2.378158
0.463348,2.382558
0.464289,2.393572
0.462050,2.401840
0.461486,2.407514
0.462604,2.404448
0.462501,2.404692
0.463402,2.406276
0.461393,2.405370
0.462478,2.404648
0.462645,2.404350
0.462575,2.402162
0.463339,2.394814
0.462367,2.379813
0.460388,2.361444
0.463913,2.348519
0.462940,2.349202
0.462071,2.345313
0.459822,2.342303
0.464193,2.340667
0.463530,2.339760
0.460907,2.341492
0.462393,2.351948
0.461160,2.357973
0.464162,2.359960
0.460994,2.371081
0.461620,2.382470
0.465243,2.385513
0.463311,2.390622
0.461644,2.396640
0.462381,2.390551
0.463003,2.382578
0.463174,2.371151
0.461449,2.362601
0.462269,2.349706
0.465612,2.344932
0.463484,2.340224
0.462069,2.326908
0.463176,2.328097
0.460478,2.324884
0.461875,2.325306
0.462417,2.326743
0.461422,2.326867
0.459518,2.325571
0.461303,2.323115
0.462675,2.323773
0.458927,2.327789
0.463008,2.340394
0.461636,2.359560
0.461351,2.365363
0.462517,2.369586
0.463286,2.376877
0.463791,2.377739
0.463590,2.371929
0.458795,2.367907
0.461467,2.351238
0.462845,2.342020
0.460244,2.331295
0.461622,2.324915
0.463524,2.310321
0.460104,2.294855
0.461854,2.289048
0.462661,2.279158
0.460214,2.275596
0.461920,2.284984
0.463479,2.288957
0.459327,2.295552
0.460045,2.311383
0.462329,2.318518
0.462967,2.331068
0.463348,2.333651
0.461728,2.331795
0.460587,2.329673
0.462689,2.325827
0.463070,2.310323
0.461608,2.307042
0.462561,2.302425
0.464857,2.296506
0.462234,2.293688
0.459810,2.285974
0.463903,2.287200
0.461557,2.284178
0.461267,2.283147
0.462779,2.289229
0.462444,2.284176
0.464614,2.281439
0.464109,2.276834
0.463719,2.271163
0.463319,2.268191
0.463799,2.271879
0.463294,2.267205
0.462504,2.266396
0.460434,2.263591
0.462723,2.257445
0.463691,2.256669
0.463889,2.255216
0.462146,2.249951
0.465915,2.251419
0.460834,2.249271
0.461932,2.253472
0.463222,2.249262
0.461350,2.239318
0.462229,2.240340
0.466426,2.241062
0.461421,2.249690
0.465438,2.251405
0.463346,2.252944
0.460902,2.254606
0.462573,2.260272
0.464015,2.262486
0.463991,2.260566
0.460612,2.261980
0.462325,2.257125
0.460894,2.260015
0.462352,2.258444
0.465059,2.247259
0.460864,2.245651
0.462652,2.247206
0.459996,2.239445
0.460406,2.235537
0.463745,2.240018
0.458646,2.238294
0.463514,2.239069
0.465096,2.241151
0.463895,2.241273
0.461322,2.246044
0.460222,2.240494
0.464376,2.241627
0.462593,2.233008
0.462224,2.226697
0.459390,2.227505
0.464094,2.222110
0.459462,2.220275
0.461447,2.208014
0.460815,2.208946
0.463225,2.200765
0.460913,2.195664
0.462211,2.192665
0.462023,2.204138
0.462934,2.216077
0.461793,2.222003
0.462791,2.218953
0.465353,2.220462
0.462125,2.229447
0.460028,2.230711
0.461996,2.228329
0.462803,2.224321
0.463380,2.216919
0.462421,2.216251
0.460266,2.213223
0.463728,2.211336
0.461510,2.207090
0.461000,2.201335
0.462886,2.204896
0.462936,2.207929
0.461257,2.220477
0.464762,2.227549
0.462232,2.233617
0.461345,2.237810
0.462615,2.243302
0.462111,2.239700
0.463774,2.234027
0.462017,2.219476
0.462599,2.208386
0.461413,2.198066
0.461447,2.185895
0.461382,2.181788
0.462190,2.177828
0.460510,2.172787
0.465109,2.186919
0.464793,2.190382
0.462308,2.196011
0.460635,2.203392
0.461942,2.210016
0.462530,2.213268
0.462783,2.223939
0.464161,2.228132
0.461846,2.219095
0.462939,2.213348
0.463608,2.207675
0.461270,2.196737
0.463991,2.194854
0.463055,2.179822
0.458459,2.177078
0.460343,2.177628
0.460110,2.171051
0.462889,2.178384
0.461591,2.188510
0.462707,2.195063
0.463539,2.204922
0.462298,2.215129
0.466205,2.224588
0.459877,2.234499
0.463765,2.239648
0.464795,2.232893
0.462849,2.231573
0.460826,2.231212
0.462231,2.214826
0.464177,2.200003
0.461992,2.186193
0.461607,2.180639
0.463997,2.180892
0.460595,2.180154
0.461845,2.187228
0.460347,2.181582
0.461656,2.177666
0.464900,2.175859
0.463344,2.177141
